bn,en
"(যিহিষ্কেল ৪৭:২-১১) যিহিষ্কেলকে বলা হয়: ""নদীর ধারে এপারে ওপারে সর্ব্বপ্রকার ভোজনার্থ ফলের বৃক্ষ হইবে।""","(Ezekiel 47:2-11) Ezekiel is told: ""Alongside the torrent there will come up, along its bank on this side and on that side, all sorts of trees for food."""
তুমি দিনের বেলায় চাকরি করে লেখাপড়ার ব্যয় নির্বাহ করার আশা নিয়ে 'নাইট কলেজে' এ ভর্তি হয়েছিলে।,You got admitted to the 'Night College' with the hope to manage a job to do during the day time in order to defray your educational expenditure.
লড়া,fight
ঠিকঠিকানা,trace
"এটি সর্বকালের সর্বোচ্চ বাণিজ্যিকভাবে সফল রক অ্যালবামের একটি; চৌদ্দ বছরেরও বেশি সময় ধরে ""বিলবোর্ড"" চার্টে তালিকাধীন থেকে, বিশ্বব্যাপী প্রায় ৪৫ মিলিয়ন কপি বিক্রির সাফল্য অর্জনের মধ্য দিয়ে ইউএস চার্টে ১ নম্বরে অবস্থান নিয়েছিল।","The album is one of the most commercially successful rock albums of all time; a US number 1, it remained on the ""Billboard"" chart for more than fourteen years, selling more than 45 million copies worldwide."
রাস্তার ছেলেমেয়ে,guttersnipe
এগুলো সব আমার সিদ্ধান্ত!,These are my decisions!
যথাযথতা,exactitudes
২৭। বেসরকারী সদস্যদের বিলের প্রাধান্য নির্ণয় -,27. Precedence of Private Members' Bills
এটা পৃথিবীর জন্য বিখ্যাত টি-পার্টি হিসেবে বিখ্যাত।,It is famous for the world's famous T-Party.
এক টান হবে নাকি?,You want a little toke? Huh?
"বলো দেখি, আমার মৃত্যুতে তুমি কি এমন অর্জন করতে পারবে?","And tell me, what do you gain from my death?"
১৪৯০,1490
প্রগল্ভ,officious
আমি একটা হেস্তনেস্ত চাই,I want to bring an action.
"যিহোবা যে ব্যবস্থা দিয়েছিলেন, যার মধ্যে মোশির ব্যবস্থাও ছিল।","To Jehovah's revealed word, including the Mosaic Law code."
আমরা আমাদের তত্ত্বাবধানে থাকা সব সিরিয়াল কিলারদের ইন্টারভিউ নিচ্ছি মানসিক আচারগত ব্যাক্তিদের.,We're interviewing all the serial killers now in custody for a psycho-behavioral profile.
লাঞ্চ,lunch
আমরা ভাবতেও পারিনি একটা গাছ ভেঙ্গে স্কুলের ওপর পড়ে যাবার কারনে স্কুলের এতটা ক্ষতি হতে পারে।,We didn't expect a tree would fall and destroy the school building
মৌলিক গণতন্ত্র কেন্দ্র ও পূর্ব-পাকিস্তানে সৃষ্ট অস্থিতিশীল পরিস্থিতির পরিপ্রেক্ষিতে শেষ পর্যন্ত ১৯৫৮ সালে আইয়ুব খান সামরিক আইন জারি করেন।,Basic Democracies' The political instability at the centre and in East Pakistan finally led to Ayub Khan's declaration of martial law in 1958.
মূলধারার দৃষ্টিকোণ থেকে বিবেচনামতে টিপু সুলতানের শাসনব্যবস্থা সহনশীল ছিল।,The mainstream view considers Tipu's administration to have been tolerant.
আমার মেয়ে ষষ্ঠ শ্রেণিতে পড়ে।,My daughter is in the sixth grade.
"ট্র্যাজিক ব্যাপার হলো, ধর্মিয় মতবাদগুলোর কারণে লক্ষ-কোটি মানুষ বিশ্বাস করে তারা এ দুটো প্রশ্নের জবাব এরইমধ্যে জানে।","""Tragically, on account of religious dogma, millions of people believe they already know the answers to these big questions."
