prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He loves his daughter, she loves you.
<|im_start|>Answer
","সে তার মেয়েকে ভালবাসে, সে তোমাকে ভালবাসে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 6. Give an example of how Jesus uttered sayings that were simple but rich in meaning.
<|im_start|>Answer
","৬ প্রায়ই স্পষ্ট এবং সংক্ষিপ্ত অভিব্যক্তি ব্যবহার করে যীশু যে-কথাগুলো বলতেন, সেগুলো সরল কিন্তু অনেক অর্থপূর্ণ ছিল।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 slimmest
<|im_start|>Answer
",অস্থূল<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He has forbidden you carrion, and blood, and the flesh of swine, and what was dedicated to other than God. But if anyone is compelled, without desiring or exceeding, he commits no sin. God is Forgiving and Merciful.
<|im_start|>Answer
","তিনি তোমাদের উপর হারাম করেছেন, মৃত জীব, রক্ত, শুকর মাংস এবং সেসব জীব-জন্তু যা আল্লাহ ব্যাতীত অপর কারো নামে উৎসর্গ করা হয়। অবশ্য যে লোক অনন্যোপায় হয়ে পড়ে এবং নাফরমানী ও সীমালঙ্ঘনকারী না হয়, তার জন্য কোন পাপ নেই। নিঃসন্দেহে আল্লাহ মহান ক্ষমাশীল, অত্যন্ত দয়ালু।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He obtained BA (Hons) in English in 1942 from Sylhet Murarichand College.
<|im_start|>Answer
",১৯৪২ সালে তিনি সিলেট মুরারিচাঁদ কলেজ থেকে ইংরেজিতে অনার্সসহ বি.এ ডিগ্রি লাভ করেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Egypt: Tweeting the Day of Revolution
<|im_start|>Answer
",মিশর: বিপ্লবের দিনকে টুইট বার্তায় জানানো<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 manifested
<|im_start|>Answer
",প্রকটিত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Like his father, Shaikh Nur Qutb Alam was a chishtiya saint and has left behind a line of saints who played significant part in the Muslim social life of Bengal for several centuries.
<|im_start|>Answer
",পিতার ন্যায় তিনি চিশতিয়া মতাদর্শের পীর ছিলেন। তাঁর অনুসারী শিষ্যকুল ও দরবেশগণ কয়েক শতক ধরে বাংলায় মুসলিম সমাজজীবনে তাৎপর্যপূর্ণ ভূমিকা রাখেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 lapse
<|im_start|>Answer
",পতন ঘাঁ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 answerer
<|im_start|>Answer
",উত্তর<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The most recent US State Department Human Rights Report on Macedonia, published on Feb. 28, 2014, notes the following among the key issues plaguing the country:
<|im_start|>Answer
","সম্প্রতি ম্যাসেডোনিয়া বিষয়ে যুক্তরাষ্ট্রের মানবাধিকার বিষয় রিপোর্ট, যা কিনা ২৮ ফ্রেব্রুয়ারির ২০১৪ প্রকাশিত হয়েছে, সেখানে দেশটির প্রধান সমস্যা হিসেবে নিচের বিষয়গুলোকে উল্লেখ করা হয়:<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 While grieving?
<|im_start|>Answer
",যখন আমি কষ্টে আছি ?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Gita refers to these two paths as the ""White"" and the ""Black"" paths, one which leads to eternal life and the other compels one to return to the world.
<|im_start|>Answer
","গীতা এই দুটি পথকে ""সাদা"" এবং ""কালো"" পাথ হিসাবে উল্লেখ করে, এক যা শাশ্বত জীবনের দিকে পরিচালিত করে এবং অন্যটি বিশ্বকে প্রত্যাবর্তনের জন্য বাধ্য করে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He paused.
<|im_start|>Answer
",একটু থামলো সে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 What if people, for example in the kindergarten, learned what our family looks like?""
<|im_start|>Answer
","ও কিন্ডারগার্টেনে পড়ে, কি হবে যদি ওর সহপাঠীরা বা তাদের বাবা মা জানতে পারে আমাদের পরিবার সম্পর্কে?""<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Isaac, from Kenya, says: ""I prayed for help to understand the Bible.
<|im_start|>Answer
","আইজ্যাক নামে কেনিয়ার একজন বাসিন্দা বলেন: ""আমি বাইবেল বোঝার জন্য সাহায্য চেয়ে প্রার্থনা করেছিলাম।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 As philosopher Alexander Morozov (aka LJ user amoro1959) put it [RUS], referring to the aforementioned Stirlitz (a symbol of a Soviet/Russian spy):
<|im_start|>Answer
","যেমন দার্শনিক আলেকজান্ডার মরোজভ (এলজে ব্যবহারকারী আমরো ১৯৫৯) জানিয়েছেন, উপরে উল্লেখিত স্টিরলিটজ সম্পর্কে (সোভিয়েট/রাশিয়ান গুপ্তচরের প্রতীক):<|im_end|>",train
